date,original_18_no_rules,original_18_active,original_18_total_wealth,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,spy_benchmark
2025-05-05,272.31948043949274,194.13902456110148,243.46668866790765,191.33477405937288,191.33477405937288,191.33477405937288,259.21234250730384,200.03271905098507,247.29779302683298,187.6542881623145
2025-05-06,277.04116057675816,197.50515310489442,246.57487228508973,191.83284526289853,191.83284526289853,191.83284526289853,256.94315866849644,198.28160253811913,245.54667651396704,186.08579189594116
2025-05-07,274.0858577601887,195.39829095472606,244.46801013492137,192.23222301747725,192.23222301747725,192.23222301747725,258.636091919513,199.58802968621345,246.85310366206136,186.86838082270668
2025-05-08,271.31074113201265,193.4198851705791,242.4896043507744,191.5723581765307,191.5723581765307,191.5723581765307,255.98708687652916,197.54380726839824,244.80888124424615,188.17043533248125
2025-05-09,273.20545406916426,194.77064318777371,243.84036236796902,191.86669190202676,191.86669190202676,191.86669190202676,254.76586395489105,196.60139635069368,243.8664703265416,187.93066454618025
2025-05-12,269.70582711029505,192.27572742550026,241.3454466056956,192.05140489914785,192.05140489914785,192.05140489914785,256.8907982877502,198.24119632431814,245.50627030016605,194.14131121003143
2025-05-13,271.6411094975027,193.6554077711605,242.72512695135583,192.03229604170016,192.03229604170016,192.03229604170016,256.745726834419,198.12924549286532,245.39431946871323,195.4234346314923
2025-05-14,268.42915604404453,191.36557705694324,240.43529623713857,191.30716748087158,191.30716748087158,191.30716748087158,258.12941918330006,199.19703316145956,246.46210713730747,195.67316065632022
2025-05-15,271.72063280873505,193.71210066014365,242.78181984033898,192.48679356979474,192.48679356979474,192.48679356979474,259.0267783172543,199.88952020044013,247.15459417628804,196.6288841661622
2025-05-16,269.58341424019005,192.1884581814581,241.2581773616534,192.8766615894983,192.8766615894983,192.8766615894983,262.52687163939845,202.5905226966502,249.8555966724981,197.8743401562787
2025-05-19,271.37906690343027,193.46859523198927,242.5383144121846,192.8841810198828,192.8841810198828,192.8841810198828,262.6805280068528,202.7090984584526,249.9741724343005,198.09077899638416
2025-05-20,275.25832079140724,196.23415047108296,245.30386965127826,193.5541015923488,193.5541015923488,193.5541015923488,261.76897688893104,202.0056595445949,249.2707335204428,197.4247673555568
2025-05-21,275.57953481088765,196.4631468554644,245.5328660356597,192.4082171512288,192.4082171512288,192.4082171512288,258.724569216355,199.65630712273673,246.92138109858465,194.09800695300243
2025-05-22,273.95710036164644,195.30649863888556,244.37621781908086,191.21345812547673,191.21345812547673,191.21345812547673,257.9989539220562,199.0963538469799,246.3614278228278,194.17461900601373
2025-05-23,278.27370438869144,198.38384475409762,247.45356393429296,191.9538593976438,191.9538593976438,191.9538593976438,258.4532660320993,199.44694396854075,246.71201794438866,192.84921193878372
2025-05-27,276.5164916186584,197.13111185166272,246.20083103185806,192.33446638799603,192.33446638799603,192.33446638799603,261.6799466997934,201.93695544417068,249.2020294200186,196.85865849141655
2025-05-28,275.5399005806734,196.4348912536962,245.50461043389151,192.03824682958955,192.03824682958955,192.03824682958955,260.4088848677637,200.95608411727517,248.22115809312308,195.71976271493162
2025-05-29,276.94074666535215,197.4335671177984,246.50328629799372,192.65025166300808,192.65025166300808,192.65025166300808,261.635228154287,201.90244639200472,249.16752036785263,196.49235518065046
2025-05-30,275.1622761955784,196.16567940864377,245.23539858883908,192.93955986504875,192.93955986504875,192.93955986504875,263.7217653822171,203.5126155339012,250.7776895097491,196.27255670518292
2025-06-02,280.47964523812794,199.9564799693893,249.0261991495846,194.21134055401959,194.21134055401959,194.21134055401959,266.03468618223576,205.29748361580698,252.5625575916549,197.37816529694538
2025-06-03,279.0303190807052,198.92324222224454,247.99296140243985,194.6503905115782,194.6503905115782,194.6503905115782,266.9439554054028,205.99916160420892,253.26423558005683,198.5037255882814
2025-06-04,279.5453753566928,199.29043050731661,248.36014968751192,194.2675073193735,194.2675073193735,194.2675073193735,266.24637122902635,205.4608397858195,252.7259137616674,198.45042487020575
2025-06-05,276.4286317006277,197.06847572017122,246.13819490036656,193.83147047128267,193.83147047128267,193.83147047128267,263.17996817712043,203.0945136524036,250.35958762825152,197.49136233626157
2025-06-06,274.8617421038957,195.95142593212978,245.0211451123251,193.79142507008905,193.79142507008905,193.79142507008905,263.37567807081524,203.24554188586765,250.51061586171556,199.51940725314358
2025-06-09,276.5146174750792,197.1297757577271,246.1994949379224,193.80625986368088,193.80625986368088,193.80625986368088,263.53114232976804,203.36551278745657,250.63058676330448,199.69921988442442
2025-06-10,277.57213319819806,197.8836882968263,246.95340747702164,194.18512895059354,194.18512895059354,194.18512895059354,263.9155958637931,203.66219343551492,250.92726741136283,200.83147883522474
2025-06-11,278.59623252243495,198.61377798244177,247.68349716263708,193.74908093655404,193.74908093655404,193.74908093655404,261.46151169134123,201.76839036638947,249.03346434223738,200.2586919228801
2025-06-12,280.8696187887312,200.2344956464042,249.30421482659955,193.94694897005022,193.94694897005022,193.94694897005022,260.7578777006038,201.22539993999828,248.4904739158462,201.05459572353456
2025-06-13,283.16682977228794,201.87219816713096,250.9419173473263,194.6428211939855,194.6428211939855,194.6428211939855,258.9490617422118,199.82954675291572,247.09462072876363,198.80677294244492
2025-06-16,281.39254966542114,200.60729780565342,249.67701698584875,193.86388624860444,193.86388624860444,193.86388624860444,259.0508545190025,199.90809967105312,247.17317364690103,200.69824765129542
2025-06-17,280.8876720276846,200.24736596399927,249.3170851441946,193.6397125600165,193.6397125600165,193.6397125600165,257.8030388908336,198.94516731002983,246.21024128587774,198.98328777214334
2025-06-18,280.8183245903475,200.19792754769978,249.2676467278951,193.68724631147631,193.68724631147631,193.68724631147631,259.1571498673899,199.9901271985803,247.2552011744282,198.9532983890033
2025-06-20,280.9266931924348,200.2751845058444,249.34490368603974,193.76300075489146,193.76300075489146,193.76300075489146,259.9488769075685,200.6010985399185,248.0778116936553,198.48606173855566
2025-06-23,283.1115802730832,201.83281029863994,250.90252947883528,193.98574718674703,193.98574718674703,193.98574718674703,263.5729003269584,203.39773720099842,250.66281117684633,200.44656355677796
2025-06-24,280.1351830001598,199.7109097194412,248.7806288996365,193.303512478604,193.303512478604,193.303512478604,264.774696805695,204.32515684105974,251.59023081690765,202.66095487432594
2025-06-25,280.80373131506576,200.18752386955026,249.25724304974557,193.20634718391122,193.20634718391122,193.20634718391122,264.26938220092865,203.9352083787687,251.2002823546166,202.7745229163201
2025-06-26,281.3349703041789,200.56624895740958,249.6359681376049,192.72930343018396,192.72930343018396,192.72930343018396,262.83803194020015,202.83064336539636,250.09571734124427,204.3609922013176
2025-06-27,277.26818405494726,197.66700019911238,246.73671937930771,192.29842111188648,192.29842111188648,192.29842111188648,265.60069049753463,204.96257156637512,252.22764554222303,205.3763440860215
2025-06-30,279.6628271505446,199.37416295515519,248.64886853313243,192.53392388800742,192.53392388800742,192.53392388800742,266.51064095531837,205.66477525973144,252.92984923557935,206.35826450718375
2025-07-01,280.1555984850421,199.7254641035586,248.79518328375394,193.86755593673112,193.86755593673112,193.86755593673112,266.7145031266963,205.82209456041718,253.0871685362651,206.29150463639988
2025-07-02,281.51116963655966,200.6918630576623,249.76158223785762,194.15092594285346,194.15092594285346,194.15092594285346,266.3795485877216,205.56361201077672,252.82868598662463,207.22667872013142
2025-07-03,282.1187960547145,201.12504543568298,250.19476461587828,194.60597823477738,194.60597823477738,194.60597823477738,268.0573425677999,206.8583562679217,254.1234302437696,208.85991495381947
2025-07-07,281.0245507528224,200.3449480471412,249.4146672273365,194.7796690494464,194.7796690494464,195.14555213871736,267.9913659727338,206.80744249746948,254.0725164733174,207.30347627448177
2025-07-08,277.83447860991475,198.0707167174393,247.14043589763463,192.61213692082387,192.61213692082387,192.61213692082387,265.1515725054968,204.61598971671066,251.88106369255857,207.1899288437475
2025-07-09,279.41643592024565,199.19850841500457,248.2682275951999,193.10144176487023,193.10144176487023,193.10144176487023,264.48020614525717,204.0979000408137,251.3629740166616,208.43237558992
2025-07-10,280.9824233148135,200.3149150149501,249.3846341951454,192.48880107619647,192.48880107619647,192.48880107619647,263.28835728794587,203.17815692472706,250.44323090057497,209.0202087219844
2025-07-11,281.72936135352955,200.84741390929977,249.9171330894951,192.9329085470989,192.9329085470989,192.9329085470989,263.1331762745497,203.05840460215452,250.32347857800244,208.28541730690392
2025-07-14,281.6636835801499,200.80059162967916,249.87031080987447,193.3892778041428,193.3892778041428,193.3892778041428,264.1809450985743,203.8669619601074,251.13203593595532,208.68286423136388
2025-07-15,280.44950591394183,199.93499337214328,249.00471255233862,192.77265724678676,192.77265724678676,192.77265724678676,264.62853612670364,204.2123654602398,251.4774394360877,207.79111807222063
2025-07-16,281.9867039094503,201.03087574869474,250.10059492889008,193.925249152038,193.925249152038,193.925249152038,264.67438377898964,204.24774583781038,251.5128198136583,208.48582058681492
2025-07-17,282.3985345451765,201.3244735396983,250.39419271989362,193.72885832640713,193.72885832640713,193.72885832640713,266.2903097119695,205.4947468680559,252.7598208439038,209.76167818526926
2025-07-18,283.32063799962043,201.98184944575266,251.051568625948,193.81215293239353,193.81215293239353,193.81215293239353,265.6125418244628,204.97171716926917,252.23679114511708,209.60804185404876
2025-07-21,285.9832741655254,203.88006688938046,252.9497860695758,195.37134557312694,195.37134557312694,195.37134557312694,266.350960441806,205.54155069801354,252.80662467386145,210.00548877850872
2025-07-22,287.2382552216579,204.7747542532334,253.84447343342873,196.5185919853366,196.5185919853366,196.5185919853366,265.46463333074286,204.85757700957092,252.12265098541883,210.03556060668834
2025-07-23,287.3482924147012,204.8532007649864,253.92291994518172,195.70716808800344,195.70716808800344,195.70716808800344,265.38492156299765,204.79606388296514,252.06113785881305,211.82243317159677
2025-07-24,286.5436516456944,204.27956507148053,253.34928425167584,195.9269324280648,195.9269324280648,195.9269324280648,266.1501147307405,205.38655918292767,252.65163315877558,211.89255267774274
2025-07-25,285.3732077936321,203.44514504623595,252.51486422643126,195.493545574959,195.493545574959,195.493545574959,267.44878254473616,206.38873389214405,253.65380786799196,212.78765847224807
2025-07-28,284.6327946499071,202.91729780863474,251.98701698883008,194.90517261466803,194.90517261466803,194.90517261466803,267.1932003521594,206.19150253954865,253.45657651539656,212.73423408661304
2025-07-29,284.08526127393225,202.52695630477004,251.59667548496537,195.85658866548437,195.85658866548437,195.85658866548437,269.13780109764167,207.6921400895389,254.9572140653868,212.17313375862608
2025-07-30,281.96810738775224,201.0176181199094,250.0873373001047,193.72735067136196,193.72735067136196,193.72735067136196,268.1908158200935,206.96135683231853,254.22643080816644,211.9059087741515
2025-07-31,285.40046141581155,203.4645744003796,252.5342935805749,194.40112014578105,194.40112014578105,194.40112014578105,267.13580419596934,206.14721024592285,253.41228422177076,211.11101492523164
2025-08-01,286.00056233728947,203.89239178364545,252.96211096384076,197.02850858428653,197.02850858428653,197.02850858428653,267.9742679844554,206.79424807527286,254.05932205112077,207.650817226149
2025-08-04,290.1005891594306,206.81533804749785,255.88505722769315,198.96015421569845,198.96015421569845,198.96015421569845,270.5231719342152,208.76122303772428,256.02629701357216,210.80706067563298
2025-08-05,288.8690559482353,205.93736686471578,255.0070860449111,198.846190067536,198.846190067536,198.846190067536,270.0285287363193,208.37950964059928,255.6445836164472,209.73830501655394
2025-08-06,289.0556188624908,206.0703692563713,255.1400884365666,201.1759022287261,201.1759022287261,201.1759022287261,275.456402605696,212.56816963361877,259.83324360946665,211.34480844616454
2025-08-07,289.2051471119123,206.1769692999678,255.24668848016313,202.1563969270649,202.1563969270649,202.1563969270649,276.5531970051648,213.41455975471982,260.67963373056773,211.16779894622874
2025-08-08,290.3042327020556,206.9605173738522,256.0302365540475,202.6582692821012,202.6582692821012,202.6582692821012,277.629928265434,214.2454672631953,261.5105412390432,212.81437066506558
2025-08-11,288.1463377543887,205.4221345171823,254.49185369737762,201.37919082543058,201.37919082543058,201.37919082543058,278.4640447701893,214.88915031793567,262.1542242937836,212.3935505718903
2025-08-12,289.74397399392745,206.56110386541604,255.63082304561135,201.0990685190328,201.0990685190328,201.0990685190328,278.3208755701278,214.778667444722,262.0437414205699,214.65470883812884
2025-08-13,289.34617132199133,206.27750673687848,255.34722591707379,199.93705830865684,199.93705830865684,199.93705830865684,274.92161343568534,212.15547581371234,259.42054978956025,215.38947964194946
2025-08-14,289.28680815739347,206.23518619906278,255.30490537925812,199.47205538780676,199.47205538780676,199.47205538780676,273.7162969775494,211.22533982517993,258.49041380102784,215.4095137865626
2025-08-15,288.75923809667637,205.859076723494,254.92879590368932,199.27931938841868,199.27931938841868,199.27931938841868,273.0899244806432,210.74197166268058,258.0070456385285,214.9051768683128
2025-08-18,288.1169356067345,205.4011734597641,254.4708926399594,199.63282252739236,199.63282252739236,199.63282252739236,273.33910473055056,210.93426267182252,258.1993366476704,214.85843053088215
2025-08-19,286.01433095031405,203.90220755260125,252.9719267327966,199.2010878921585,199.2010878921585,199.2010878921585,273.9445394777239,211.40147328962559,258.66654726547347,213.69278133906
2025-08-20,287.8149731365949,205.18590167930847,254.25562085950378,201.24505199716847,201.24505199716847,201.24505199716847,275.7956988576803,212.8300026589745,260.0950766348224,213.12496174034882
2025-08-21,286.6822259131411,204.37835592209453,253.44807510228986,197.96462116252312,197.96462116252312,197.96462116252312,270.6288606454963,208.84278242677985,256.10785640262776,212.26996545758956
2025-08-22,290.4875302180646,207.0911918335164,256.1609110137117,198.51372088682206,198.51372088682206,198.51372088682206,269.8351550286959,208.23028422889737,255.4953582047453,215.52975987676115
2025-08-25,289.6443586404377,206.49008717749277,255.70826588104143,197.63010239886592,197.63010239886592,197.63010239886592,268.11815351752927,206.90528373867716,254.17035771452507,214.58120908536094
2025-08-26,291.22481665979575,207.61681001694134,256.6865291971367,198.4479909977396,198.4479909977396,198.4479909977396,268.3157902823288,207.0577989278263,254.3228729036742,215.47965390396843
2025-08-27,291.5390652287392,207.84084066853464,256.91055984873,198.65310493705104,198.65310493705104,198.65310493705104,268.3901588181568,207.1151887121615,254.38026268800942,215.97063472580942
2025-08-28,292.39835966337375,208.45343945537684,257.52315863557214,199.25621441747202,199.25621441747202,199.25621441747202,267.5793809662578,206.48951596566758,253.7545899415155,216.73547735780963
2025-08-29,293.84979005519375,209.48817733028582,258.55789651048116,200.7294180877871,200.7294180877871,200.7294180877871,268.00736136291044,206.81978605086053,254.08486002670844,215.44292463884435
2025-09-02,297.00574356344697,211.7380851762601,260.80780435645545,203.61849931830457,203.61849931830457,203.61849931830457,268.37038846269826,207.09993203911608,254.365006014964,213.84641767028043
2025-09-03,298.205560949023,212.59344585964294,261.66316503983825,205.46676179166542,205.46676179166542,205.46676179166542,270.13370789636053,208.46067581180498,255.7257497876529,215.00538881389826
2025-09-04,299.0664029685233,213.2071479337556,262.2768671139509,206.18937514415896,206.18937514415896,206.18937514415896,271.2068563499451,209.2888184883437,256.5538924641916,216.8022784511133
2025-09-05,299.38461753329716,213.43400597970455,262.5037251598999,206.96751632880634,206.96751632880634,206.96751632880634,269.9454668024754,208.31541120949953,255.58048518534744,216.17433580730284
2025-09-08,300.59550288055533,214.2972571132358,263.3669762934311,209.19501698792652,209.19501698792652,209.19501698792652,271.3558543898519,209.4037994447578,256.6688734206057,216.7054467521498
2025-09-09,301.15567562881876,214.6966093401057,263.76632852030104,209.09211104610964,209.09211104610964,209.09211104610964,272.3156352793788,210.14445700437932,257.40953098022726,217.2064240350375
2025-09-10,301.50236314224173,214.94376600908447,264.0134851892798,208.6086481620638,208.6086481620638,208.6086481620638,271.42922171475846,209.4604166002088,256.7254905760567,217.83430484506826
2025-09-11,303.6108061639709,216.44689413976593,265.51661331996127,210.66554752503245,210.66554752503245,210.66554752503245,274.11684168127033,211.53443793915,258.7995119149979,219.6445711899519
2025-09-12,304.54381598336533,217.11204529219484,266.18176447239017,211.32449651050013,211.32449651050013,211.32449651050013,275.04896817538616,212.25375475606506,259.518828731913,219.5710508259241
2025-09-15,306.6301090596975,218.5993825261453,267.6691017063406,212.4590961324528,212.4590961324528,212.4590961324528,275.2172199576275,212.383593718058,259.6486676939059,220.7400596531084
2025-09-16,307.09410502622376,218.93016945404455,267.9998886342399,212.19519112515823,212.19519112515823,212.19519112515823,274.7375526357132,212.01343712090554,259.27851109675345,220.43612601476963
2025-09-17,306.5841297378252,218.5666034510536,267.6363226312489,212.03449720182377,212.03449720182377,212.03449720182377,275.91485857247847,212.92195754631462,260.18703152216256,220.16224359335058
2025-09-18,305.15466272334555,217.54752346681792,266.61724264701326,211.43615117152737,211.43615117152737,211.43615117152737,275.3771255012849,212.5069919342838,259.7720659101317,221.1909515744632
2025-09-19,307.91891169607715,219.51818160094788,268.5879007811432,211.86126656345712,211.86126656345712,211.86126656345712,274.2633058134391,211.64746349309453,258.91253746894245,222.28648126013945
2025-09-22,309.19423602065643,220.42737186516726,269.4970910453626,214.29351698260447,214.29351698260447,214.29351698260447,275.8622024871714,212.88132313895315,260.14639711480106,223.33812957350975
2025-09-23,310.3527215131832,221.25326666756757,270.3229858477629,214.3692894800599,214.3692894800599,214.3692894800599,275.1390952682755,212.3233053309969,259.5883793068448,222.12239502015473
2025-09-24,309.5131812224822,220.6547507888894,269.72446996908474,213.30816387417227,213.30816387417227,213.30816387417227,275.1615014743478,212.34059607526044,259.60567005110835,221.4156761410445
2025-09-25,309.9985373494708,221.00076556868495,270.0704847488803,213.9627376931046,213.9627376931046,213.9627376931046,274.6825447676925,211.97098785594014,259.23606183178805,220.39418210089337
2025-09-26,312.250212497024,222.60600517941336,271.6757243596087,214.91307386900235,214.91307386900235,214.91307386900235,274.863897104181,212.11093644258207,259.37601041843,221.65684849301806
2025-09-29,315.56140251435085,224.9665825390016,274.0363017191969,217.07874959282574,217.07874959282574,217.07874959282574,275.90030785578955,212.91072883939705,260.175802815245,222.2797826006752
2025-09-30,318.2269946628687,226.86690732941253,275.93662650960783,218.98339185326716,218.98339185326716,218.98339185326716,277.0303980554089,213.78281314377915,261.04788711962703,223.1170738111889
2025-10-01,317.5708232416937,226.3991167789671,275.46883595916245,219.27767063890997,219.27767063890997,219.27767063890997,276.8093802204552,213.6122549131914,260.8773288890393,223.8773613547534
2025-10-02,316.4316487913474,225.58698899347698,274.6567081736723,218.3337405642974,218.3337405642974,218.3337405642974,275.5296346951729,212.62468242864298,259.88975640449087,224.135208215978
2025-10-03,318.5867506079155,227.12338060168346,276.1930997818788,219.35969238575416,219.35969238575416,219.35969238575416,276.27637821669634,213.20094023951413,260.46601421536207,224.13188980313566
2025-10-06,321.87074511605465,229.4645700364063,278.5342892166016,221.47162993379436,221.47162993379436,221.47162993379436,276.44687751917695,213.332513600341,260.5975875761889,224.93568771632803
2025-10-07,322.3175570557855,229.78310631593214,278.8528254961275,222.59480352106846,222.59480352106846,222.59480352106846,277.39953223739286,214.06767193330546,261.33274590915335,224.1017355299165
2025-10-08,324.82442274798774,231.57027357772472,280.63999275792,224.33445594226808,224.33445594226808,224.33445594226808,277.00619792344816,213.76413803691239,261.0292120127603,225.43806656488826
2025-10-09,323.2835699645185,230.4717856697271,279.54150484992243,221.71352944703176,221.71352944703176,221.71352944703176,276.5855384629787,213.43951747734218,260.7045914531901,224.78497818401198
2025-10-10,322.4681645441113,229.89047575872033,278.96019493891566,222.3384209974521,222.3384209974521,222.3384209974521,275.56925187589906,212.65525478605903,259.92032876190694,218.70952077377964
2025-10-13,328.48931456380086,234.1830081536561,283.2527273338514,225.49185614622897,225.49185614622897,225.49185614622897,276.9051825170628,213.68618501118127,260.9512589870292,222.06542549781864
2025-10-14,327.9606667181717,233.80613031545977,282.8758494956551,229.40346627890563,229.40346627890563,229.40346627890563,281.82489668789555,217.48270099890897,264.7477749747569,221.7941400951457
2025-10-15,331.91696645239125,236.62661223630195,285.6963314164973,232.5525605762588,232.5525605762588,232.5525605762588,283.3096428459271,218.62847132843402,265.89354530428193,222.7788224251332
2025-10-16,334.4221221854079,238.41256045270052,287.4822796328958,233.67657289875885,233.67657289875885,233.67657289875885,281.4878420366783,217.22259780436346,264.4876717802114,221.26162758462624
2025-10-17,331.97081617432536,236.66500219089608,285.7347213710914,232.73218568540662,232.73218568540662,232.73218568540662,284.3080296148656,219.3989208298873,266.66399480573523,222.51757470602675
2025-10-20,339.3105663445131,241.8975765783867,291.15975555428145,236.60054768885198,236.60054768885198,236.60054768885198,283.18810563936324,218.53468174395792,266.16814241771567,224.83186880026182
2025-10-21,324.40930359128515,231.27433137032625,280.34405055052156,228.26426473705646,228.26426473705646,228.26426473705646,281.0789264061857,216.90703989288946,264.17211386873737,224.8284885536399
2025-10-22,324.35364625265476,231.23465274941404,280.3043719296094,228.74248211181109,228.74248211181109,228.74248211181109,282.1393552219135,217.72536689583328,264.9904408716812,223.65964461653473
2025-10-23,325.47040429868764,232.03079967719782,281.1005188573931,229.05852434130352,229.05852434130352,229.05852434130352,282.3442385259242,217.88347419887674,265.1485481747246,224.98593796794003
2025-10-24,325.3866446832321,231.97108668855702,281.04080586875233,228.31477586823476,228.31477586823476,228.31477586823476,280.94205842915267,216.8014196383441,264.06649361419204,226.82464785147198
2025-10-27,321.948950106708,229.520323082706,278.5900422629013,223.84549894332906,223.84549894332906,224.28149802178186,281.0408909894664,216.8776881739358,264.1427621497837,229.50064894551764
2025-10-28,319.98692594759314,228.12157828559805,277.19129746579335,223.01975091756157,223.01975091756157,223.01975091756157,280.07459366300174,216.13200191627246,263.39707589212037,230.11020634550613
2025-10-29,319.9469479340456,228.09307759757723,277.16279677777254,224.8087113526846,224.8087113526846,224.8087113526846,280.33245918025267,216.3309952977845,263.59606927363245,230.22072392103664
2025-10-30,324.6303500086251,231.43191736371847,280.5016365439138,226.70192496198823,226.70192496198823,226.70192496198823,280.1355084374659,216.17900950799657,263.44408348384445,227.68873369984277
2025-10-31,324.065096866881,231.02894327831262,280.09866245850793,226.1834491654935,226.1834491654935,226.1834491654935,279.5975184511885,215.7638456360284,263.0289196118763,228.4356033132188
2025-11-03,323.9930385784303,230.9775722716965,280.0472914518918,226.12911834205195,226.12911834205195,226.12911834205195,279.6549109258749,215.80813508865842,263.07320906450633,228.86431751893195
2025-11-04,319.53109550494094,227.7966126336406,276.8663318138359,224.28528460623258,224.28528460623258,224.28528460623258,278.50378455934697,214.9198172915945,262.1848912674424,226.15146349220288
2025-11-05,322.7792835663627,230.1122753281262,279.1819945083215,225.3208832971518,225.3208832971518,225.3208832971518,277.32704593381493,214.01173465710013,261.276808632948,226.93516542700243
2025-11-06,322.5197445805322,229.92724763395097,278.9969668141463,224.64765082243198,224.64765082243198,224.64765082243198,276.31737399313994,213.2325764515567,260.4976504274046,224.5002954624105
2025-11-07,322.77374364591185,230.10832586865038,279.1780450488457,224.98474552841677,224.98474552841677,224.98474552841677,276.38412669512496,213.2840891393898,260.5491631152377,224.72133061347148
2025-11-10,330.44510016450613,235.57730542595846,284.64702460615376,228.1258146284515,228.1258146284515,228.1258146284515,279.6974109102397,215.84093208956463,263.10600606541254,228.22796548108636
2025-11-11,332.46880490418044,237.0200228677147,286.08974204791,228.87141555097145,228.87141555097145,228.87141555097145,282.33992319147603,217.88014407935032,265.14521805519826,228.75041969677952
2025-11-12,335.71077006262635,239.33124919829524,288.4009683784906,230.39646341898813,230.39646341898813,230.39646341898813,282.45982398928464,217.97267085631646,265.23774483216437,228.8776942266006
2025-11-13,331.4059877779142,236.26233091028604,285.33205009048135,228.72649148523865,228.72649148523865,228.72649148523865,279.95525869861075,216.03991178979896,263.30498576564685,225.07969858917986
2025-11-14,327.2346603527055,233.28855380059102,282.35827298078635,227.68703890786898,227.68703890786898,227.68703890786898,280.9492468321666,216.80696688885922,264.0720408647071,225.04288687901624
2025-11-17,326.4055579081041,232.69747915695416,281.76719833714947,227.3125991475633,227.3125991475633,227.3125991475633,282.79611097065714,218.23218164432407,265.497255620172,222.94626830048
2025-11-18,327.4253117485134,233.42447090778302,282.4941900879783,227.41743218432615,227.41743218432615,227.41743218432615,280.4238416679825,216.40151465391324,263.6665886297611,221.0740857308866
2025-11-19,329.7867876935394,235.10798850172068,284.177707681916,228.6949664374392,228.6949664374392,228.6949664374392,282.0947936795652,217.69097900212876,264.9560529779767,221.92813389569093
2025-11-20,328.6204208943837,234.27647504442746,283.34619422462276,229.22539938238867,229.22539938238867,229.22539938238867,286.7750103348013,221.30267609278025,268.56775006862813,218.54543453379495
2025-11-21,329.2371665430667,234.7161586045032,283.7858777846985,228.93407871820745,228.93407871820745,228.93407871820745,285.19455123343795,220.0830446186899,267.3481185945378,220.7224164146425
2025-11-24,335.36180339141595,239.08246769708276,288.1521868772781,230.7172731240346,230.7172731240346,230.7172731240346,286.9184900406286,221.4133985815617,268.6784725574096,223.97110136473339
2025-11-25,336.9150292057988,240.18977645090663,289.25949563110197,231.02882060793726,231.02882060793726,231.02882060793726,289.6322708313677,223.50760808265662,270.77268205850453,226.07775762683602
2025-11-26,339.3151083743117,241.90081463257664,290.970533812772,232.13404506574471,232.13404506574471,232.13404506574471,292.631117742155,225.82180151874093,273.08687549458887,227.63850405949069
2025-11-28,342.4626500982481,244.14472564130872,293.21444482150406,233.03837608613017,233.03837608613017,233.03837608613017,292.98965832869425,226.09848528974447,273.36355926559236,228.8810538619627
2025-12-01,342.0756627385337,243.8688388468305,292.9385580270258,233.30512747757322,233.30512747757322,233.30512747757322,293.6204443126837,226.5852593156113,273.8503332914592,227.83610420805664
2025-12-02,340.7573948702158,242.92903374125217,291.9987529214475,233.30838602409256,233.30838602409256,233.30838602409256,294.6753065638399,227.3992906317207,274.6643646075686,228.2581197543055
2025-12-03,341.8250305387443,243.690160881111,292.7598800613063,233.18193173856943,233.18193173856943,233.18193173856943,296.54115059275836,228.83915206277538,276.1042260386233,229.04852034856938
2025-12-04,341.88371967534584,243.73200089826207,292.8017200784574,233.46653796898292,233.46653796898292,233.46653796898292,296.42141698880886,228.7467543083779,276.01182828422577,229.2159662239162
2025-12-05,341.5692030588754,243.50777915315857,292.5774983333539,233.23566433658902,233.23566433658902,233.23566433658902,296.17842489031966,228.55923866117323,275.82431263702114,229.65135847783372
2025-12-08,340.01903554373,242.40265068856638,291.4723698687617,232.9289602639252,232.9289602639252,232.9289602639252,294.8575501100837,227.53992695996047,274.8050009358084,228.96143777553388
2025-12-09,339.1009954139763,241.74817156349354,290.81789074368885,233.34003269420788,233.34003269420788,233.34003269420788,295.2907933872537,227.8742583806969,275.1393323565448,228.76379640444816
2025-12-10,343.432140608765,244.83588420891925,293.90560338911456,234.32802412559545,234.32802412559545,234.32802412559545,297.2956002448707,229.42135665164395,276.68643062749186,230.28103246747494
2025-12-11,346.7317892714808,247.18823363225155,296.2579528124469,235.73209865581447,235.73209865581447,235.73209865581447,300.3617677253577,231.78750099590965,279.05257497175756,230.8168840020966
2025-12-12,348.3730370930497,248.35829407239407,297.4280132525894,235.75465613218188,235.75465613218188,235.75465613218188,301.5800481560009,232.72764120972408,279.992715185572,228.33512342125476
2025-12-15,349.50845211130576,249.16774172469022,298.46213639361395,236.00636899519256,236.00636899519256,236.00636899519256,303.82086614229263,234.45686795240383,281.72194192825174,227.99015276447494
2025-12-16,346.8900456213806,247.30105601774724,296.3707751979426,235.20852697489514,235.20852697489514,235.20852697489514,300.94622170975595,232.2385208760917,279.5035948519396,227.36721865681778
2025-12-17,345.99404084058756,246.6622860925678,295.7320052727631,235.23932353225078,235.23932353225078,235.23932353225078,299.58770353835934,231.19015997986247,278.45523395571036,224.86536209758316
2025-12-18,346.2578557989038,246.85036216626435,295.92008134645965,235.0690766264543,235.0690766264543,235.0690766264543,299.0672497798601,230.78852871706883,278.05360269291674,226.56337952110565
2025-12-19,346.9915561757282,247.37342381153087,296.4431429917262,235.75004694210904,235.75004694210904,235.75004694210904,299.0249877370282,230.7559153343165,278.0209893101644,228.61683812143207
