date,original_18_no_rules,original_18_active,original_18_total_wealth,original_18_sign_changes,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_standard_sign_changes,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,optimal_ethical_sign_changes,spy_benchmark
2025-03-14,226.2561371705008,190.07349904954134,202.7486893648727,0,315.54223213170883,169.90068453115637,256.6056803462651,0,440.2213473666942,231.8330663970545,325.6783269549102,0,186.85906453323636
2025-03-17,226.86224093884167,190.58267535510535,203.25786567043667,0,316.63006023323175,170.59348573950513,257.2984815546139,0,443.6301414881573,233.62823421120586,327.4734947690615,0,188.29999771215014
2025-03-18,226.64247992575022,190.39805828687756,203.07324860220888,0,312.14039442002024,168.1972991316013,254.90229494671007,0,438.2631115993716,230.80180381657672,324.6470643744324,0,186.2647594655665
2025-03-19,228.79742980207723,192.20839089660114,204.8835812119325,0,313.8560445445905,169.1764391380222,255.88143495313096,0,440.6046938081621,232.03494752242364,325.8802080802793,0,188.29336088646556
2025-03-20,228.88433675024237,192.28139977908293,204.95659009441425,0,313.0371391292872,168.931442598348,255.63643841345677,0,439.7124625489182,231.5650731966938,325.41033375454947,0,187.74883201143018
2025-03-21,229.35695619544083,192.67843843090094,205.3536287462323,0,313.8263982219151,169.39068640855714,256.0956822236659,0,439.8139966829091,231.61854395581958,325.46380451367526,0,187.81081006991957
2025-03-24,232.70905153567867,195.49447028946014,208.1696606047915,0,318.8613642911475,172.2019376982784,258.9069335133872,0,446.31907874986763,235.04430495484556,328.8895655127012,0,191.1741966812986
2025-03-25,234.42128255506915,196.93288316571048,209.6080734810418,0,318.40812464419025,171.8733207865717,258.57831660168046,0,448.08810687754584,235.97592541767753,329.82118597553324,0,191.6337453318073
2025-03-26,232.52225120177417,195.33754286405247,208.01273317938382,0,315.4693429982649,170.25209855847595,256.9570943735847,0,444.1626890224625,233.90868887025113,327.7539494281068,0,189.3459779290507
2025-03-27,232.21009071418496,195.07530274591423,207.75049306124555,0,315.2287920972468,170.10571373929056,256.8107095543993,0,445.36645739909784,234.54262749148458,328.3878880493403,0,188.8431456327729
2025-03-28,229.65217347626177,192.92644488167508,205.60163519700643,0,312.50397361062534,168.66922348509533,255.3742193002041,0,441.43942284099916,232.47453954232643,326.3198001001821,0,185.04014145919888
2025-03-31,231.69743844824336,194.64463327899156,207.31982359432288,0,314.83281481241977,170.0340191191968,256.7390149343056,0,445.3095940027229,234.51268161169884,328.3579421695545,0,186.28227903647308
2025-04-01,231.73114474197885,194.67294929848353,207.34813961381485,0,315.29468139369175,170.29443723197605,256.99943304708484,0,447.97217763418683,235.91487378505272,329.7601343429084,0,186.8084226676865
2025-04-02,232.57632829981372,195.38297201073266,208.058162326064,0,317.5890352373703,171.69510798763395,258.4001038027427,0,450.8561465074952,237.43365371540403,331.2789142732597,0,187.99064331246032
2025-04-04,211.50418199218961,177.6806606778218,190.35585099315313,0,300.9188578958954,160.55525544828345,247.2602512633922,0,424.60630293055806,179.97334875668795,320.22309186515633,0,168.26312210708085
2025-04-07,211.78649052308435,177.9178227320747,190.8607309348203,0,299.0058738057068,159.48178352702845,246.1867793421372,0,422.93768315473915,178.1292046273998,318.3789477358681,0,167.96341377701955
2025-04-08,212.55924685729502,178.56700070440715,191.24219101973847,0,297.4484958848992,158.62089571547997,245.32589153058873,0,419.63628618863055,176.06842913758578,316.31817224605413,0,165.3326440928026
2025-04-09,221.14440254222941,185.77922752542307,198.4544178407544,0,314.7759946067224,167.80201260209597,254.50700841720473,0,448.97409060633584,185.65306636114872,325.90280946961707,0,182.6957755367842
2025-04-10,223.60650437030276,187.8475926771074,200.52278299243875,0,309.5635877743199,164.99976430640217,251.70476012151093,0,443.43296391499507,184.19474528645844,324.4444883949268,0,174.69021791666742
2025-04-11,227.4854432509987,191.1062158237476,203.7814061390789,0,313.1154086464446,166.90109082690438,253.60608664201314,0,448.86964577890024,186.6729630090084,326.92270611747676,0,177.80715569354106
2025-04-14,226.46892374878666,190.25225702707664,202.92744734240796,0,316.7264706599257,168.8767880745421,255.58178388965086,0,452.37515019125823,188.39876178008976,328.64850488855814,0,179.53217386751948
2025-04-15,227.21672183001144,190.88046804339842,203.55565835872977,0,315.97760173977804,168.4606900130308,255.16568582813957,0,453.0570577137278,188.10698807360419,328.3567311820725,0,179.0293209599818
2025-04-16,231.38220353379336,194.37981039302952,207.05500070836086,0,311.0414177142631,165.84733386806653,252.5523296831753,0,446.11535553088197,186.05502489519282,326.30476800366114,0,175.049863790489
2025-04-17,230.78998065879753,193.8822951632755,206.55748547860685,0,310.2907756184537,165.58730570917265,252.2923015242814,0,443.07753084436837,185.55827127758218,325.80801438605056,0,175.29958981531692
2025-04-21,234.89773531143314,197.33314210969496,210.0083324250263,0,302.0201059178505,161.18735274518798,247.89234856029674,0,431.9689699461265,181.8051225395812,322.05486564804954,0,171.1269948350244
2025-04-22,233.57866340227065,196.22501476160213,208.90020507693345,0,306.83117032286697,163.76955179386653,250.47454760897529,0,439.1061618088966,184.60421557991037,324.8539586883787,0,175.57936705706453
2025-04-23,230.69758771332374,193.80467759827454,206.47986791360586,0,308.3191268555987,164.54496213194616,251.24995794705492,0,442.4443771270184,184.87182866877643,325.12157177724475,0,178.3000121400321
2025-04-24,233.62217213845994,196.26156562749307,208.9367559428244,0,310.275153217917,165.5826042035977,252.28760001870646,0,449.10640136037773,185.1055951620201,325.35533827048846,0,182.0530546196326
2025-04-25,232.4170211322029,195.24914107403342,207.92433138936474,0,310.2645903788851,165.5378235288066,252.24281934391536,0,453.10159121082836,186.11484116674328,326.36458427521166,0,183.36844461455604
2025-04-28,234.54604326117524,197.03769227387437,209.71288258920572,0,311.3812301049243,166.1700215121469,252.87501732725565,0,454.2843565703215,187.6446328821335,327.8943759906018,0,183.438378619363
2025-04-29,233.23647782807322,195.93755113641453,208.61274145174588,0,313.18911887153814,167.14355795654635,253.8485537716551,0,456.30234289299693,188.0480599365744,328.29780304504277,0,184.5938870713193
2025-04-30,231.9203774747398,194.83192013613848,207.50711045146983,0,315.63354844457535,168.47731654557353,255.1823123606823,0,459.8506128887102,189.89081444228398,330.1405575507523,0,184.66718071148833
2025-05-01,228.96609971035588,192.35008729454992,205.02527760988124,0,312.70544507784945,166.8349204030218,253.53991621813057,0,458.67691934659183,188.98530541744017,329.2350485259085,0,185.97589265820739
2025-05-02,229.95142056843633,193.17783670070511,205.85302701603644,0,316.150476103653,168.68251132235778,255.38750713746654,0,463.11146002533343,190.20574899084613,330.4554920993145,0,188.73654419662154
2025-05-05,234.47679981021037,196.97952216111744,209.65471247644876,0,316.31981296488317,168.76704451479733,255.4720403299061,0,463.5555809271369,190.1726221154636,330.42236522393193,0,187.6542881623145
2025-05-06,238.54573841798532,200.39776048282422,213.07295079815555,0,310.72676025499953,165.72024533508136,252.42524115019012,0,460.75694883980805,188.6911264834677,328.94086959193606,0,186.08579189594116
2025-05-07,236.30797925370982,198.51786135742063,211.19305167275195,0,311.8454876046028,166.3073070298502,253.01230284495895,0,463.7242560051656,189.71225101585028,329.9619941243186,0,186.8683602114468
2025-05-08,233.67715590143462,196.30775644622716,208.98294676155848,0,310.9526114700992,165.81594122744056,252.52093704254932,0,461.46387551301416,188.59273748098644,328.8424805894548,0,188.17045594374116
2025-05-09,234.95672274186347,197.38269633369106,210.0578866490224,0,309.2087812491054,164.87247181992683,251.5774676350356,0,460.28571381740613,187.84691661741925,328.0966597258876,0,187.93066454618025
2025-05-12,231.63463900860015,194.5918766581961,207.26706697352745,0,316.81579072277145,168.9737152434653,255.67871105857407,0,462.44726547678886,188.11632940291264,328.366072511381,0,194.14131121003143
2025-05-13,233.01731909598539,195.75344003306,208.42863034839132,0,311.73599231535445,166.24492326682466,252.94991908193342,0,459.21238336994065,186.11411232553883,326.3638554340072,0,195.42341402023243
2025-05-14,230.29138810928873,193.46343699805482,206.13862731338617,0,309.3777896915055,164.9157481417441,251.62074395685286,0,459.56665475149646,185.76264281356083,326.0123859220292,0,195.67316065632022
2025-05-15,232.8593747217454,195.6207539532815,208.29594426861286,0,311.36923566785873,166.04895691048824,252.753952725597,0,465.2176857739096,189.1604628930213,329.41020600148966,0,196.6289047774221
2025-05-16,231.072684221068,194.11978907591148,206.7949793912428,0,316.42651111031637,168.76469283461176,255.46968864972052,0,470.7631441621003,191.4816863680448,331.73142947651314,0,197.8743401562787
2025-05-19,232.78310857898592,195.55668421004893,208.23187452538025,0,320.8452927825596,171.1296126612338,257.83460847634257,0,474.65813947983213,193.8051945066905,334.1748473387163,0,198.09079960764407
2025-05-20,235.76348790402395,198.0604444787836,210.73563479411496,0,322.22252482029785,171.8838386458606,258.58883446096934,0,476.5355877019829,194.5717656188364,334.8215087273047,0,197.4247673555568
2025-05-21,236.35109290484434,198.55408031983384,211.22927063516516,0,317.3025984736721,169.25740280107019,255.96239861617894,0,473.637141035998,193.388315946017,333.6380590544853,0,194.09800695300243
2025-05-22,235.02490943152196,197.43997868127317,210.1151689966045,0,315.60775043918756,168.33760597882224,255.042601793931,0,470.5462563748165,192.1262929169492,332.37603602541753,0,194.17461900601373
2025-05-23,238.4369550949762,200.30637367183573,212.98156398716708,0,314.4766922342328,167.7439225674436,254.44891838255236,0,471.37162714773973,192.4632957614845,332.7130388699528,0,192.84923255004364
2025-05-27,236.5516132358069,198.7225336551257,211.39772397045704,0,314.4869261382315,167.74917722113247,254.45417303624123,0,471.39552386945127,192.47305290755267,332.722796016021,0,196.85865849141655
2025-05-28,235.94925575085216,198.21650453133773,210.89169484666905,0,313.104579468968,166.99884366536838,253.70383948047714,0,469.7637326293988,191.80678471921138,332.0565278276797,0,195.71978332619153
2025-05-29,237.14479522881336,199.22085462176958,211.8960449371009,0,315.45052921652626,168.25155446065452,254.95655027576328,0,472.2492667901572,192.82164023608232,333.07138334455067,0,196.49235518065046
2025-05-30,235.78763014581637,198.08072591923317,210.7559162345645,0,317.7865752627687,169.5248903070252,256.22988612213396,0,475.55925928320966,194.17312604360416,334.4228691520725,0,196.2725773164428
2025-06-02,239.97646809914946,201.59968941210656,214.39318589450562,0,319.3305357647301,170.33278440838905,257.0377802234978,0,477.57427911579373,194.99586830399554,335.24561141246386,0,197.37816529694538
2025-06-03,239.06437817888468,200.83345993095043,213.50865024628177,0,320.57308291803827,170.98707474326275,257.6920705583715,0,477.9550470084253,195.15133766047646,335.4010807689448,0,198.5037255882814
2025-06-04,239.03386497745862,200.8078263678799,213.48301668321125,0,321.06806160663547,171.2563300575658,257.9613258726746,0,475.63421342792543,194.2037301803238,334.4534732887921,0,198.45044548146564
2025-06-05,235.13972217825128,197.53643069702505,210.21162101235637,0,316.7894877994409,168.9834459207809,255.68844173588965,0,473.10796445499574,193.17225061040108,333.42199371886943,0,197.49136233626157
2025-06-06,234.54628238348374,197.03789315600045,209.7130834713318,0,319.2465130483355,170.2980714216082,257.00306723671696,0,474.45977189274873,193.72420006964015,333.97394317810847,0,199.51942786440347
2025-06-09,236.33684145573764,198.54210794714103,211.21729826247235,0,319.08539239614385,170.211753913852,256.9167497289608,0,471.2153574145862,192.39949008006812,332.64923318853647,0,199.69921988442442
2025-06-10,237.92197338195515,199.8737472805053,212.54893759583666,0,319.1909897887635,170.25803467415602,256.9630304892648,0,470.3510793433784,192.04660119906873,332.2963443075371,0,200.83145822396483
2025-06-11,238.5153650243579,200.3722443696395,213.04743468497082,0,317.6164083396122,169.40528303892893,256.1102788540377,0,469.6005053424428,191.74013823521352,331.9898813436819,0,200.2586919228801
2025-06-12,240.34092095713308,201.90585936100544,214.58104967633676,0,320.68843520948576,171.0516324924764,257.7566283075852,0,474.2854749314023,193.6530337845056,333.902776892974,0,201.05457511227468
2025-06-13,242.1680956833713,203.44083427012478,216.1160245854561,0,315.46819326947855,168.25817756358973,254.96317337869849,0,472.27066065294326,192.8303754528492,333.0801185613176,0,198.80677294244492
2025-06-16,240.86273077618964,202.3442219149977,215.019412230329,0,315.5292084196847,168.28064869378915,254.9856445088979,0,470.4722360123558,192.09607004800216,332.3458131564705,0,200.69826826255527
2025-06-17,239.72926065988926,201.39201512066464,214.06720543599596,0,312.46370631070437,166.6108502524539,253.31584606756266,0,468.82633044938825,191.42403891393135,331.6737820223997,0,198.98328777214334
2025-06-18,239.72717249001468,201.39026088867058,214.06545120400193,0,312.34287088169293,166.53818988702216,253.24318570213092,0,468.09159229910335,191.12404180383544,331.3737849123038,0,198.9533190002632
2025-06-20,239.58495221158125,201.27078432420828,213.9459746395396,0,312.3530353454965,166.54340677059344,253.2484025857022,0,468.11532273571095,191.13373105489833,331.3834741633667,0,198.48604112729575
2025-06-23,242.2593359793487,203.51748351609712,216.19267383142846,0,314.88815226629947,167.8963941156809,254.60138993078965,0,471.08663184032116,192.34693081081014,332.5966739192785,0,200.44656355677796
2025-06-24,240.06892057661864,201.67735698881017,214.35254730414152,0,316.88039852000503,168.9501494494149,255.65514526452367,0,472.8432696852246,193.06417446659663,333.313917575065,0,202.66097548558582
2025-06-25,240.6184258930818,202.13898600604992,214.81417632138124,0,316.1503507084027,168.5260193073513,255.23101512246006,0,467.7842566442723,190.99855518218257,331.24829829065095,0,202.7745229163201
2025-06-26,240.95012441417137,202.417639656384,215.09282997171533,0,316.7722889380643,168.86670382034438,255.57169963545314,0,469.11071886019613,191.54015606580927,331.7898991742776,0,204.36097159005772
2025-06-27,237.99005851593944,199.9309443130874,212.60613462841872,0,319.748382825284,170.45494880118588,257.15994461629464,0,470.1824224776324,191.9777377920141,332.2274809004824,0,205.3763440860215
2025-06-30,239.90280664736417,201.53780782046886,214.2129981358002,0,320.3807112014374,170.79157532129292,257.4965711364017,0,472.0829833355533,192.7537459041784,333.00348901264675,0,206.35826450718375
2025-07-01,240.40735003845387,201.96166517508493,214.63685549041628,0,321.76398491608353,171.54983154804518,258.25482736315394,0,470.3904938614343,192.0626943357978,332.31243744426615,0,206.29150463639988
2025-07-02,242.63939865730697,203.83676697934845,216.5119572946798,0,320.7320689397396,170.99481840132916,257.6998142164379,0,465.9894104518208,190.26571087486937,330.5154539833377,0,207.22667872013142
2025-07-03,242.39891169493637,203.63473843335976,216.3099287486911,0,322.0811950854096,171.7096140791051,258.41460989421387,0,470.7457505201766,192.2077473331462,332.45749044161454,0,208.85989434255956
2025-07-07,240.5612845204333,202.0909826202606,214.76617293559195,0,322.0916764600605,171.7149929598611,258.41998877496985,0,470.76961551235934,192.21749152389563,332.467234632364,0,207.30347627448177
2025-07-08,238.2106822701075,200.11628615376668,212.79147646909803,0,321.8907998702732,171.5912371273424,258.2962329424512,0,466.9668334481618,190.66479737137144,330.9145404798398,0,207.1899288437475
2025-07-09,239.06284872195246,200.83217506312582,213.50736537845717,0,323.8764381838377,172.66771227664375,259.37270809175254,0,469.1923164264934,191.57347274341825,331.82321585188663,0,208.43237558992
2025-07-10,241.17528450469678,202.60679238738913,215.28198270272048,0,323.5299793423634,172.48969426910668,259.19469008421544,0,468.4535371858979,191.27182563677005,331.52156874523837,0,209.0202293332443
2025-07-11,242.70885409699105,203.8951151798166,216.57030549514792,0,320.9308600746624,171.05420221014433,257.7591980252531,0,468.46817981303985,191.27780429164878,331.5275474001171,0,208.28541730690392
2025-07-14,242.5107657729644,203.72870492752702,216.40389524285837,0,322.77631726635286,172.06952705783846,258.7745228729472,0,472.22865224980546,192.8132232204026,333.06296632887097,0,208.68286423136388
2025-07-15,241.43192220120213,202.82238885947962,215.49757917481094,0,319.47325949521036,170.24322294268114,256.9482187577899,0,470.8291775585243,192.2418109929663,332.49155410143464,0,207.79111807222063
2025-07-16,243.91926708702036,204.91196022626283,217.58715054159416,0,318.6233307005937,170.00522714369077,256.71022295879953,0,469.85773477108273,191.84516624443518,332.0949093529035,0,208.48582058681492
2025-07-17,243.86108058670598,204.86307884849995,217.53826916383127,0,319.79358377857847,169.29698870658532,256.208293695349,0,469.4218350209581,191.6671862861627,331.91692939463104,0,209.76167818526926
2025-07-18,245.11337444464314,205.91510721950056,218.5902975348319,0,319.24156474636493,169.05892720059094,255.7639230156997,0,469.69834726585293,191.78008756172926,332.0298306701976,0,209.60804185404876
2025-07-21,247.4770602086475,207.90079489823668,220.575985213568,0,319.15393715492837,169.02289712273512,255.72789293784388,0,468.94561039146134,191.4727414862702,331.72248459473855,0,210.00548877850872
2025-07-22,249.41304427764604,209.52717847704508,222.20236879237643,0,317.43192038259184,168.20988339805322,254.91487921316198,0,470.28455770046116,192.01944009327036,332.2691832017387,0,210.03553999542842
2025-07-23,248.46059919659118,208.727047389011,221.40223770434233,0,318.32333281527076,168.8318537879722,255.53684960308095,0,470.65581683024675,192.17102697628331,332.42077008475167,0,211.82245378285666
2025-07-24,246.0477225228969,206.7000353579584,219.37522567328972,0,318.4834754185095,168.90456100603504,255.6095568211438,0,472.68607023261603,192.99998917626846,333.2497322847368,0,211.89255267774274
2025-07-25,245.36323758157187,206.125012512296,218.80020282762734,0,319.57894704045293,169.4806596884301,256.1856555035389,0,472.8221501649173,193.05555126517945,333.3052943736478,0,212.78767908350798
2025-07-28,244.59777324121328,205.48196040600124,218.36504876344156,0,319.507468251995,169.3029076213204,256.00790343642916,0,470.0139680508343,191.9089570417527,332.1587001502211,0,212.73421347535316
2025-07-29,244.69312013927998,205.56205953067337,218.23724984600472,0,320.1147797076905,169.6058136005438,256.31080941565256,0,474.11907902385275,193.5850935375247,333.83483664599305,0,212.17313375862608
2025-07-30,242.73815752631327,203.91973243623704,216.5949227515684,0,320.65835972517965,169.82870272276728,256.53369853787603,0,462.1353390389532,188.69207503533224,328.94181814380056,0,211.9059087741515
2025-07-31,244.19559188196155,205.14409545718055,217.81928577251188,0,319.78803726593424,169.2342391745723,255.93923498968107,0,460.83729769675045,188.16207853073416,328.4118216392025,0,211.11101492523164
2025-08-01,245.45173056330532,206.19935379156362,218.87454410689497,0,319.8577496278536,169.51084702937123,256.21584284448,0,460.7500366114329,188.12644941115062,328.37619251961894,0,207.650817226149
2025-08-04,248.9955075823947,209.17641380104342,221.85160411637474,0,323.92197501033024,171.75649147544738,258.46148729055614,0,463.2003912272444,189.12694095112113,329.3766840595895,0,210.80706067563298
2025-08-05,248.1425903675667,208.45989418991005,221.13508450524137,0,321.73433873991075,170.86211471408797,257.5671105291967,0,462.24379248201643,188.73635709620834,328.9861002046767,0,209.73828440529405
2025-08-06,248.2905819987976,208.58421915863744,221.2594094739688,0,324.06672041509813,171.66400009003573,258.3689959051445,0,466.46618154175013,190.46037879717696,330.71012190564534,0,211.34480844616454
2025-08-07,248.6415087831738,208.87902610907312,221.55421642440444,0,326.56556807962767,172.84193463983493,259.54693045494366,0,467.67793607771256,190.95514398501072,331.2048870934791,0,211.16779894622874
2025-08-08,249.8097836868009,209.86047174657568,222.53566206190703,0,330.82216333698204,175.24668286597839,261.9516786810872,0,469.1111752111115,191.5403423960764,331.7900855045448,0,212.81437066506558
2025-08-11,248.40473934533625,208.6801205850923,221.35531090042366,0,331.71174810639786,175.7160930835697,262.4210888986785,0,470.8561193711712,192.25281146426573,332.5025545727341,0,212.39352996063042
2025-08-12,249.23774050673455,209.37990909664103,222.05509941197238,0,332.8081934305194,176.28998830413207,262.9949841192408,0,467.9534769792161,191.06764865641267,331.317391764881,0,214.65470883812884
2025-08-13,249.3742404561256,209.49458012092927,222.1697704362606,0,331.6613449269568,176.16430471560545,262.8693005307142,0,466.57425261483417,190.50450473455697,330.7542478430253,0,215.38947964194946
2025-08-14,249.3111508918575,209.44157977192697,222.11677008725832,0,331.11977503519574,175.79349723399852,262.4984930491073,0,465.88706463036607,190.22392258518425,330.4736656936526,0,215.4095137865626
2025-08-15,249.26269060539988,209.4008692023613,222.0760595176926,0,331.2921690537118,175.91707537894158,262.62207119405036,0,467.2991757555221,190.80049432916792,331.05023743763627,0,214.9051768683128
2025-08-18,248.80773148546263,209.01866665558214,221.6938569709135,0,332.24629651423555,176.19391610760616,262.8989119227149,0,468.37500358631456,191.23975999146316,331.48950309993154,0,214.8584099196223
2025-08-19,247.78498522770116,208.1594768794124,220.83466719474376,0,330.06728528569545,175.3237109997875,262.0287068148963,0,469.19362792532604,191.5740082346807,331.82375134314907,0,213.69278133906
2025-08-20,249.36039160659817,209.482945964524,222.15813627985534,0,330.9671060521527,175.66723462130383,262.37223043641256,0,471.02697279969357,192.32257173843524,332.5723148469036,0,213.12498235160874
2025-08-21,248.53116080132583,208.78632485780454,221.46151517313587,0,327.3781830357994,173.93730221864476,260.6422980337535,0,468.26257154194815,191.19385344859614,331.4435965570645,0,212.26996545758956
2025-08-22,251.56857871433684,211.3380021648678,224.0131924801991,0,328.00136490054,174.63097635617484,261.33597217128363,0,467.58256388636477,190.91620306193934,331.16594617040766,0,215.52973926550126
2025-08-25,250.91600050979773,210.78978356495975,223.4649738802911,0,326.12192507016164,173.6826898438256,260.3876856589344,0,464.65683473613785,189.72161381997458,329.9713569284429,0,214.58120908536094
2025-08-26,252.39693138599733,212.03388556815818,224.7090758834895,0,327.05857150627793,174.16176201226926,260.866757827378,0,466.5796690006664,190.5067162708658,330.75645937933416,0,215.47965390396843
2025-08-27,252.63290836403485,212.23212536165792,224.90731567698924,0,327.26149419319734,174.16788310801354,260.8728789231223,0,467.3419521311594,190.81796012846883,331.0677032369372,0,215.97063472580942
2025-08-28,253.4727940563388,212.9376974373341,225.61288775266542,0,325.8606330068962,173.32755475983765,260.0325505749464,0,465.21345697924426,189.94888535103948,330.19862845950786,0,216.73547735780963
2025-08-29,254.54026809811032,213.83446217839906,226.5096524937304,0,322.76034699292705,171.73875874293557,258.44375455804436,0,464.34526811427384,189.59439967419314,329.8441427826615,0,215.44292463884435
2025-09-02,257.1664546195636,216.0406717757688,228.71586209110012,0,322.7717656552172,171.74505312438595,258.4500489394947,0,464.3688086267084,189.60401137830544,329.8537544867738,0,213.84641767028043
2025-09-03,258.2274850919878,216.9320233961665,229.60721371149782,0,323.75845536531637,172.16399792618807,258.86899374129683,0,464.24791938532957,189.5546517213429,329.80439482981126,0,215.00538881389826
2025-09-04,259.05745327653716,217.62926396126207,230.3044542765934,0,324.69809403083576,172.64639812652715,259.35139394163593,0,465.41983608396845,190.03315092916066,330.28289403762903,0,216.8022578398534
2025-09-05,259.2411095971739,217.78355016062238,230.45874047595373,0,327.01670155762093,173.65334075833874,260.3583365734475,0,461.74965806368095,188.53459964364916,328.7843427521175,0,216.17433580730284
2025-09-08,260.2826295867463,218.6585113936027,231.33370170893403,0,328.896455165895,174.5637512931733,261.26874710828207,0,460.588337215043,188.06042677219773,328.5441368271286,0,216.70542614088993
2025-09-09,260.97054818311284,219.23641878788527,231.91160910321662,0,329.3331143867716,174.43047241180727,261.13546822691603,0,462.3812636447257,188.79248723116646,329.0422303396348,0,217.2064240350375
2025-09-10,261.3595801871737,219.56323721225525,232.23842752758657,0,332.3033652015065,175.914363133748,262.61935894885676,0,464.5335286834336,189.67126736735847,329.92101047582685,0,217.83430484506826
2025-09-11,263.1625113771341,221.0778455853447,233.75303590067602,0,333.96702660233024,177.14693355417353,263.8519293692823,0,469.95226355510914,191.88376280025284,332.1335059087212,0,219.6445711899519
2025-09-12,264.10296967986505,221.86790680775283,234.54309712308418,0,333.2191271592937,176.4222801953583,263.1272760104671,0,463.97091785104055,189.4415506665704,329.69129377503873,0,219.5710508259241
2025-09-15,266.04748277690084,223.5014554616076,236.17664577693893,0,332.11085267626794,175.78630512451326,262.491300939622,0,462.92007903507476,189.01248813886022,329.2622312473286,0,220.7400390418485
2025-09-16,266.57262913093894,223.94262097549557,236.61781129082692,0,328.346472748284,173.76609162926397,260.47108744437276,0,457.591522262439,186.83681285624033,327.0865559647087,0,220.43612601476963
2025-09-17,266.09507877643426,223.5414399600845,236.2166302754158,0,327.2955973425297,173.07131654918365,259.7763123642924,0,458.1046774621129,187.04633658503153,327.2960796934999,0,220.16224359335058
2025-09-18,265.0722284765064,222.6821627800597,235.35735309539103,0,329.22220010678245,174.29117474340921,260.996170558518,0,462.41384099294254,188.8057887186635,329.05553182713186,0,221.1909515744632
2025-09-19,267.4015492594497,224.63898108854704,237.3141714038784,0,329.4074615988644,174.33353849588613,261.0385343109949,0,463.46849864593037,189.23641049584248,329.48615360431086,0,222.28648126013945
2025-09-22,268.4320284266263,225.5046671355748,238.3176269738409,0,330.9874923390104,175.35974171366192,262.0647375287707,0,464.9862942576922,189.85613372250253,330.1058768309709,0,223.33815018476963
2025-09-23,269.0068619375731,225.9875738896765,238.66276420500782,0,329.6875881617106,174.56942822441346,261.2744240395222,0,465.4205854779807,190.03345691032948,330.28320001879786,0,222.12239502015473
2025-09-24,267.9096726924051,225.0658459685839,237.7410362839152,0,329.801716579506,174.52455109856257,261.22954691367136,0,464.2320204755722,189.54816012024796,329.79790322871634,0,221.4156761410445
2025-09-25,268.0672474532918,225.1982215431791,237.87341185851045,0,329.0269054796875,174.0510550593455,260.7560508744542,0,461.8304105237559,188.56757126033494,328.8173143688033,0,220.39418210089337
2025-09-26,269.6009575198325,226.48666234536253,239.16185266069385,0,327.5884611399595,173.70333082581445,260.4083266409232,0,464.0402276589336,189.46985019349864,329.719593301967,0,221.65684849301806
2025-09-29,272.323945417815,228.77419294723552,241.44938326256687,0,328.9590061355602,174.5605019064953,261.26549772160405,0,467.1272930200465,190.73031378403354,330.9800568925019,0,222.2797826006752
2025-09-30,273.81935285702235,230.03045643705485,242.7056467523862,0,330.9704063187554,175.6417113802689,262.3467071953777,0,467.75660338360893,190.98726422324637,331.2370073317147,0,223.1170738111889
2025-10-01,272.9537717421438,229.30329812314713,241.97848843847845,0,332.0286910436127,176.10776237003984,262.8127581851486,0,466.6964936455988,190.55441633360806,330.8041594420764,0,223.87734074349348
2025-10-02,272.17688736642106,228.6506522612616,241.32584257659295,0,332.6292625420929,176.4851672050222,263.19016302013097,0,463.92541501034435,189.42297163851157,329.6727147469799,0,224.135208215978
2025-10-03,273.46565727462297,229.73332347179806,242.40851378712938,0,333.86389513216164,177.24106770715608,263.9460635222648,0,466.6959726836718,190.55420362235506,330.80394673082344,0,224.13188980313566
2025-10-06,277.04664562674617,232.74164401795318,245.4168343332845,0,333.21832462542847,176.6583012061466,263.36329702125533,0,465.83059650135397,190.2008663773236,330.4506094857919,0,224.93568771632803
2025-10-07,277.3242012016173,232.9748132037981,245.65000351912943,0,335.0891411990422,177.62316356972033,264.32815938482906,0,468.2204355883757,191.17664913669546,331.4263922451638,0,224.1017355299165
2025-10-08,279.72890115369034,234.99495612575717,247.6701464410885,0,338.1400384459304,179.23184909801103,265.9368449131198,0,473.8212420255021,193.46348526286226,333.7132283713306,0,225.43806656488826
2025-10-09,277.72539484980666,233.31184839524724,245.9870387105786,0,341.27957090596567,180.42521355521848,267.13020937032724,0,470.97026474582606,192.2994175681056,332.54916067657393,0,224.78497818401198
2025-10-10,277.0488803588528,232.74352137410472,245.41871168943607,0,335.13887217583454,177.42127139676793,264.12626721187667,0,469.892345523271,191.8592979805247,332.1090410889931,0,218.70952077377964
2025-10-13,282.9765052059308,237.72320683071655,250.3983971460479,0,340.76743514407985,180.05887237936471,266.7638681944735,0,471.3414593316348,192.4509780975033,332.70072120597166,0,222.06542549781864
2025-10-14,282.9039870769467,237.66228572292735,250.33747603825867,0,338.3970012338493,178.7909643600673,265.49596017517604,0,469.18600639512624,191.57089632735216,331.8206394358205,0,221.7941400951457
2025-10-15,286.9896397000589,241.09456517261432,253.76975548794564,0,339.9959258680148,179.36997838312374,266.0749741982325,0,467.44885195548176,190.86160783936285,331.11135094783117,0,222.77880181387332
2025-10-16,289.5872816924651,243.276795051323,255.95198536665436,0,337.54744546547363,178.39398946843863,265.0989852835474,0,465.0793666001006,189.89413560622336,330.1438787146917,0,221.26160697336636
