date,spy,no_rules,active,total_wealth
2024-05-06,169.8609388782174,194.8226398410138,161.47186829273946,175.1886980518949
2024-05-07,170.04838803924096,194.14676405356545,160.91169250299464,174.48529795201932
2024-05-08,170.0648152184521,194.6953454189648,161.36636480419074,174.9399702532154
2024-05-09,171.0447263447331,196.17259995611002,162.5907350840074,176.1643405330321
2024-05-10,171.2650092529127,197.22356175791978,163.46178767718143,177.0353931262061
2024-05-13,171.2880217316947,196.18290000937208,162.5992719195882,176.1728773686129
2024-05-14,172.07394992554694,198.0201228944916,164.12198925866397,177.69559470768866
2024-05-15,174.20475293738883,200.68066868856909,166.3270887296426,179.90069417866727
2024-05-16,173.84628179455288,199.94456555705506,165.71699563163972,179.29060108066437
2024-05-17,174.09621400925096,201.4122058112138,166.93339745236258,180.50700290138724
2024-05-20,174.29676162998427,200.37219570195768,166.07142178299497,179.64502723201963
2024-05-21,174.72423929226684,201.0990578226955,166.6738557954,180.24746124442464
2024-05-22,174.22115950533373,199.08543210743812,165.0049331971319,178.57853864615657
2024-05-23,172.9486405375583,199.45105074973614,165.3079633034003,178.88156875242498
2024-05-24,174.09291620664897,201.59864311396356,167.08791942998812,180.6615248790128
2024-05-28,174.21458451139603,204.64435232654827,169.61224800511573,183.18585345414039
2024-05-29,172.99462427258976,203.49759556427082,168.66179914027444,182.2354045892991
2024-05-30,171.84703018963086,202.1204700687032,167.520417282271,181.0940227312957
2024-05-31,173.4122291383326,202.1829954498815,167.57223923747506,181.14584468649974
2024-06-03,173.55360181362653,204.55719970172234,169.54001462829285,183.11362007731753
2024-06-04,173.7476568854872,203.5920496200281,168.74008405040294,182.3136894994276
2024-06-05,175.81265842978632,206.63833773603372,171.26489242919715,184.8384978782218
2024-06-06,175.80940184971686,207.17937436116495,171.713311538732,185.28691698775668
2024-06-07,175.59564240730933,204.56766014497853,169.5486843974589,183.12228984648357
2024-06-10,176.13819276913495,206.07520015680583,170.79815572396623,184.3717611729909
2024-06-11,176.56241385134805,205.15838650948868,170.0382870935576,183.61189254258227
2024-06-12,178.01247826670794,205.82499024047897,170.59077806658698,184.16438351561163
2024-06-13,178.37092879827765,206.11170408092903,170.82841071298083,184.4020161620055
2024-06-14,178.47946772641555,207.76264592876043,172.19673558954315,185.77034103856784
2024-06-17,179.89995497468885,207.46801963660644,171.95254498684375,185.52615043586843
2024-06-18,180.35703041532423,208.95866885592926,173.1880169761854,186.76162242521008
2024-06-20,179.8670800050003,209.85891185965428,173.9341516135539,187.50775706257855
2024-06-21,179.62592818973,207.11916447245062,171.6634086977257,185.23701414675037
2024-06-24,179.04201101651572,206.1067114128095,170.8242727162383,184.39787816526297
2024-06-25,179.7314990955261,208.36936551410307,172.69959370220923,186.27319915123388
2024-06-26,179.95583211752626,208.1423329891034,172.5114258075291,186.08503125655375
2024-06-27,180.23950497509594,209.512320875671,173.64689191025212,187.2204973592768
2024-06-28,179.53025069173987,209.08285883914135,173.29094746018288,186.86455290920753
2024-07-01,179.89976947329248,210.24622217665234,174.25516009873698,188.04275247238576
2024-07-02,181.1104134197481,211.48963900840846,175.2857222503131,188.85932769933777
2024-07-03,181.91866361496258,213.56761764311432,177.00798149437307,190.58158694339772
2024-07-05,182.9676534001221,213.10255406828608,176.62252996592804,190.19613541495272
2024-07-08,183.17881582298054,213.1160425838928,176.63370944597867,190.20731489500332
2024-07-09,183.35691777475412,215.02672718223275,178.21731293304714,191.79091838207182
2024-07-10,185.17128632130223,216.81161719848893,179.69665602098158,193.27026147000623
2024-07-11,183.5746551915503,213.59459359744721,177.0303395619399,190.6039450109646
2024-07-12,184.7325549076404,212.72671341606144,176.31102770754268,189.88463315656736
2024-07-15,185.24058139847648,214.88100919357268,178.0965397216175,191.67014517064217
2024-07-16,186.33910005646456,215.91962214219743,178.95735740371197,192.53096285273665
2024-07-17,183.72641594504046,213.1684360464502,176.67713391806453,190.25073936708918
2024-07-18,182.31450298353232,211.3347533677416,175.15735075411223,188.73095620313688
2024-07-19,181.10381781454413,209.29706900474415,173.46848799487333,187.042093443898
2024-07-22,182.97101303652286,211.90735624579688,175.63193243817543,189.20553788720008
2024-07-23,182.6839805425524,211.7766311143061,175.52358552720113,189.09719097622582
2024-07-24,178.54389854475187,206.4703765107533,171.12568369622386,184.69928914524854
2024-07-25,177.61360904199762,205.03275640335048,169.93416301450546,183.5077684635301
2024-07-26,179.6028435715161,207.46896045504886,171.95332475100128,185.52693020002596
2024-07-29,179.7084144773122,206.47364378134898,171.12839165813082,184.70199710715548
2024-07-30,178.79793240143616,205.74964652839307,170.52833209026437,184.10193753928905
2024-07-31,181.70420338950214,211.34388103573048,175.16491589954154,188.73852134856622
2024-08-01,179.13109290930186,206.6390464523033,171.26547982366125,184.8390852726859
2024-08-02,175.79598391538002,200.45466300592525,166.13977189700412,179.71337734602878
2024-08-05,170.67615568142855,194.10484012716452,160.87694533640422,174.4505507854289
2024-08-06,172.24971249859973,197.86975470545156,163.99736189278946,177.57096734181414
2024-08-07,171.0983774708142,196.1281805796654,162.55391965173126,176.12752510075592
2024-08-08,175.05371038347158,201.61878521196115,167.10461349694896,180.67821894597364
2024-08-09,175.8256229162654,202.85929922631752,168.13276975078534,181.70637519981
2024-08-12,175.9180232229198,204.87432011381352,169.8028486883174,183.37645413734208
2024-08-13,178.8111236118441,208.7599611698378,173.02332512444013,186.59693057346482
2024-08-14,179.37521274691395,209.91653282643725,173.98190871799963,187.55551416702428
2024-08-15,182.44975411274632,213.2973628913752,176.78399038269367,190.35759583171836
2024-08-16,182.8588259142565,215.20400606491452,178.36424427746806,191.93784972649274
2024-08-19,184.60719718623238,218.1512598006758,180.80697150585635,194.380576954881
2024-08-20,184.30699409312027,216.4001720587347,179.3556442398544,192.92924968887905
2024-08-21,184.94037830536436,216.8858868493466,179.75821179956677,193.33181724859145
2024-08-22,183.48891232389863,215.34630514756802,178.48218384933278,192.05578929835747
2024-08-23,185.43853199966074,218.63038292307658,181.20407579404093,194.77768124306562
2024-08-26,184.99644094959814,217.9968334970319,180.67898071493354,194.44664250490996
2024-08-27,185.25047480628243,219.0420151762296,181.54524265750408,195.11884810652873
2024-08-28,184.17504076650826,218.16234657615624,180.8161603883786,194.38976583740327
2024-08-29,184.19150916825194,216.76729433916526,179.6599205835144,193.2335260325391
2024-08-30,185.9498562930988,217.86816182645,180.57233574255167,194.14594119157636
2024-09-03,182.1231685988183,212.27394890898782,175.93576982728052,189.5093752763052
2024-09-04,181.75041384846247,211.42319878318256,175.23065561480416,188.80426106382885
2024-09-05,181.30834340966612,211.77295592138395,175.52053947327252,189.09414492229718
2024-09-06,178.2569278845802,207.37004294415905,171.87134046363468,185.44494591265936
2024-09-09,180.25269618550388,210.71331893415234,174.64229675887336,188.215902207898
2024-09-10,181.03786176250443,207.2306236069224,171.7557876671111,185.32939311613575
2024-09-11,182.89510174287838,210.59146757548623,174.5413045612834,188.11491001030805
2024-09-12,184.4356908396628,212.67516026594328,176.2682996987612,189.8419051477859
2024-09-13,185.39891714590436,212.48256300843659,176.108672260066,189.68227770909067
2024-09-16,185.6727378182006,213.56927270469563,177.00935323374532,190.58295868276997
2024-09-17,185.74860788931255,213.45341695177456,176.9133302823476,190.48693573137228
2024-09-18,185.1976893533844,211.53875571885538,175.32643090207316,188.9000363510978
2024-09-19,188.35799419813466,215.76543305335207,178.82956321990184,192.40316866892653
2024-09-20,188.0324186362535,216.49297964991734,179.4325645359362,193.00616998496088
2024-09-23,188.50225245070533,216.91779961201382,179.78466156646482,193.3582670154895
2024-09-24,189.0416492887928,219.3861738679105,181.8304864411847,195.40409189020937
2024-09-25,188.6246833723041,219.53360022421614,181.95267557283637,195.52628102186105
2024-09-26,189.37254255736966,219.92077687127372,182.27357327040747,195.84717871943212
2024-09-27,189.0978768231567,218.84271825477362,181.3800624388254,194.9536678878501
2024-09-30,189.8555881934957,218.5262933380017,181.11780481554698,194.69141026457163
2024-10-01,188.15484955785226,216.60752600591738,179.52750223991424,193.1011076889389
2024-10-02,188.2342441554951,217.15638057296434,179.98240097465265,193.55600642367733
2024-10-03,187.8900978427115,217.6397805749187,180.38305000349231,193.956655452517
2024-10-04,189.59755575115648,221.4603868289125,183.54962463951384,197.1232300885385
2024-10-07,187.88348162624126,221.559175268262,183.63150195049013,197.20510739951482
2024-10-08,189.66042011325686,222.53276811960723,184.43843001999713,198.01203546902178
2024-10-09,190.97409977975832,223.12226967329153,184.92701757487552,198.50062302390018
2024-10-10,190.6398880973132,223.86944990679322,185.5462915378676,199.1198969868923
2024-10-11,191.78144307925723,228.87334724365658,189.69359522078534,203.26720066981
2024-10-14,193.34989860802844,229.30489021804772,190.0512643827493,203.624869831774
2024-10-15,191.8476670777584,228.22106762984524,189.15297628667514,202.72658173569982
2024-10-16,192.6814958544045,230.02834713840613,190.65087611501468,204.22448156403937
2024-10-17,192.6980467012132,231.17351660885282,191.60000940904936,205.17361485807402
2024-10-18,193.43924844727601,232.7314988874408,192.89128802787866,206.46489347690334
2024-10-21,193.1216082229059,233.03208964899807,193.14042207051253,206.82869620612274
2024-10-22,193.01900533945158,234.8099770886913,194.61396132003577,208.18756676906042
2024-10-23,191.25531989664276,231.70904578269105,192.04386386197896,205.61746931100362
2024-10-24,191.66898801052946,233.3720157106199,193.4221577881697,206.99576323719435
2024-10-25,191.60274340076205,233.1887632019315,193.27027541468684,206.8438808637115
2024-10-28,192.19511119314393,234.25269278555558,194.15207589608823,207.7256813451129
2024-10-29,192.50613520104383,235.35729738231012,195.0675884263992,208.64119387542388
2024-10-30,191.9237638727992,235.98795553612092,195.59028717657003,209.1638926255947
2024-10-31,188.16144516305624,231.1696564581578,191.59681005939925,205.1704155084239
2024-11-01,188.95559725214721,231.5518474720254,191.9135755908809,205.48718103990558
2024-11-04,188.5486071885295,230.54337289415145,191.07773703357603,204.65134248260068
2024-11-05,190.8285017948806,232.603825942257,192.7854708137906,206.35907626281528
2024-11-06,195.5735450687494,238.73983893284526,197.8710885955194,211.44469404454406
2024-11-07,197.08575245189047,238.81538965616312,197.93370614579467,211.50731159481933
2024-11-08,197.9394917117461,237.9213774205645,197.19273566065763,210.7663411096823
2024-11-11,198.12810540931346,235.3292583343038,195.04434925116564,208.6179547001903
2024-11-12,197.5126323874514,235.11114089700936,194.86357031225023,208.4371757612749
2024-11-13,197.60857783190295,233.9391171577875,193.89217980542804,207.46578525445273
2024-11-14,196.33793448935742,233.8762541369425,193.84007800950405,207.41368345852874
2024-11-15,193.82313328141356,232.85621962938635,192.99465841251796,206.56826386154262
2024-11-18,194.6172853705045,234.51775245997374,194.37176125130307,207.94536670032772
2024-11-19,195.3286626142856,236.54489238203436,196.05188462286318,209.62549007188784
2024-11-20,195.39486600152048,236.44874913469127,195.9721996859129,209.54580513493755
2024-11-21,196.44381456414746,238.61592388796416,197.76838598445292,211.34199143347757
2024-11-22,197.05265075827302,240.13421476714603,199.02676778788904,212.6003732369137
2024-11-25,197.72107412316325,236.48928308669448,196.0057948212862,209.57940027031088
2024-11-26,198.75349245024776,237.16528492745238,196.56607508586728,210.13968053489197
2024-11-27,198.1512312500599,236.85534049617468,196.3091885842462,209.88279403327084
2024-11-29,199.38217729378403,238.61321107621157,197.76613756618707,211.33974301521175
2024-12-02,199.73955603950807,237.4858267510846,196.83174486208063,210.40535031110528
2024-12-03,199.83222429262392,238.47072641492755,197.6480441840249,211.2216496330496
2024-12-04,201.073063744154,239.3560369516417,198.38180257318922,211.95540802221387
2024-12-05,200.7421498643109,238.9666583943384,198.0590799000327,211.6326853490574
2024-12-06,201.12271628458015,239.65244595811896,198.62747071573023,212.2010761647549
2024-12-09,200.0869795436274,238.61604325071178,197.7684849140531,211.34209036307777
2024-12-10,199.4648903052951,239.26493038724055,198.3062921131134,211.87989756213807
2024-12-11,201.0069221907179,241.91160261568248,200.49989296891627,214.07349841794093
2024-12-12,199.9712060610314,239.1921657561174,198.2459837170118,211.81958916603645
2024-12-13,199.93142631714494,236.33849914412266,195.880822872772,209.45442832179668
2024-12-16,200.7851449657343,235.91763063102056,195.53200086126634,209.35882468782876
2024-12-17,199.95795301682466,235.1820938421399,194.9223771563647,208.49598260538937
2024-12-18,193.99851454604047,229.91900329694292,190.5602503315751,204.1338557805998
2024-12-19,193.93890676400954,230.7255799866682,191.22875295076554,204.8023583997902
2024-12-20,196.26830963192296,233.39033430984156,193.437340512535,207.01094596155968
2024-12-23,197.44362586800483,234.41549094532618,194.28700540445664,207.86061085348132
2024-12-24,199.63823105456206,236.34009489659238,195.88214545588056,209.45575090490524
2024-12-26,199.6515253213013,236.84937739516306,196.30424627845494,209.8778517274796
2024-12-27,197.54987694558758,234.8616976144327,194.65682805219464,208.2304335012193
2024-12-30,195.29551969813562,234.04895518614535,193.98321517823177,207.55682062725646
2024-12-31,194.58498751627133,233.54202510439347,193.5630640733034,207.13666952232808
2025-01-02,194.10692980658078,234.9201669578121,194.70528830363682,208.27889375266147
2025-01-03,196.53394763151303,236.3982016996765,195.93030522859576,209.5039106776204
2025-01-06,197.6660832647751,237.39821852735545,196.7591338781884,210.33273932721306
2025-01-07,195.43163650053265,236.1478040600754,195.72277198340683,209.29637743243148
2025-01-08,195.71716437206592,236.37496759515514,195.91104846116755,209.4846539101922
2025-01-10,192.72906665693813,234.8140584530659,194.61734401483602,208.1909494638607
2025-01-13,193.02788879521069,234.49480392061102,194.35274116447692,207.9263466135016
2025-01-14,193.2934855722682,235.0046991471021,194.7753498249604,208.34895527398504
2025-01-15,196.8094996501753,239.17420949234833,198.23110130159694,211.80470675062162
2025-01-16,196.43101496779852,238.93076129607985,198.0293278572167,211.60293330624137
2025-01-17,198.40316275758542,240.82131762798667,199.59624874112825,213.16985419015293
2025-01-21,200.21922142796708,243.16601010910833,201.53956434247527,215.11316979149996
2025-01-22,201.34476145602517,244.458112442555,202.61047775365432,216.184083202679
2025-01-23,202.4437129506048,245.42138402038557,203.40885139992318,216.98245684894783
2025-01-24,201.8527261130625,245.14295614737455,203.17808628516775,216.75169173419243
2025-01-27,198.99742678646345,242.25079380296475,200.78101961191632,214.35462506094098
2025-01-28,200.7072962130611,245.87939019261395,203.7884536493315,217.36205909835616
2025-01-29,199.80753199564154,244.60976114072025,202.73616642431847,216.30977187334315
2025-01-30,200.87993617927515,246.38051194282448,204.20379072368104,217.77739617270572
2025-01-31,199.81085040950978,245.21807527795525,203.2403461250369,216.81395157406155
2025-02-03,198.46621262108218,244.47807180169292,202.62702036396152,216.20062581298617
2025-02-04,199.7975767540368,246.37393562649174,204.1983401760157,217.77194562504036
2025-02-05,200.60768196321484,248.878394950678,206.27407288587705,219.84767833490173
2025-02-06,201.30491987833997,251.13500252328436,208.1443824199725,221.71798786899717
2025-02-07,199.4622520632135,250.47143137149263,207.59440489316955,221.16801034219424
2025-02-10,200.8168450932459,250.69381805330158,207.77872224470747,221.64350933208675
2025-02-11,200.96959518751666,251.54452212394244,208.48379828598644,222.05740373501112
2025-02-12,200.32215409168157,251.84196718074,208.7303251222655,222.30393057129015
2025-02-13,202.4370761228683,253.96493718057968,210.48987387123682,224.06347932026148
2025-02-14,202.42707965873103,253.24354541651618,209.89197377087174,223.46557921989643
2025-02-18,203.02142613267412,255.25578931542648,211.55975109943512,225.1333565484598
2025-02-19,203.4994838423646,254.4687209708669,210.90741728354072,224.4810227325654
2025-02-20,202.65287608063582,250.35951158540104,207.5016441289489,221.07524957797358
2025-02-21,199.18665882201873,248.1459041368956,205.66697372992041,219.2405791789451
2025-02-24,198.28029899939517,246.48963370320394,204.2942324430532,217.8678378920779
2025-02-25,197.29421479886858,242.74119037438845,201.1874675003996,214.76107294942426
2025-02-26,197.39382904871482,244.82249921658038,202.9124868693866,216.4860923184113
2025-02-27,194.24302599771153,240.94519077510498,199.69891662671276,213.2725220757374
2025-02-28,197.27430431565907,243.25110048359454,201.61008849589606,215.18369394492072
2025-03-03,193.81808352117926,241.22071531247994,199.92727541420652,213.5008808632312
2025-03-04,191.52384347350952,238.4211010015572,197.60691391180262,211.1805193608273
2025-03-05,193.58233185766974,240.10618501304836,199.00353631558355,212.5771417646082
2025-03-06,190.14604215766568,235.4892056329692,195.17691592393493,208.7505213729596
2025-03-07,191.211747679764,234.38054604734626,194.25804255923111,207.8316480082558
2025-03-10,186.11874500885307,227.85949352982357,188.8532983565104,202.42690380553506
2025-03-11,184.57151908433212,228.70569094321797,189.55463921400408,203.12824466302874
2025-03-12,185.55096645712223,230.52059302507823,191.05885674316553,204.6324621921902
2025-03-13,183.07749083803452,229.89309016238892,190.5387731446671,204.11237859369174
2025-03-14,186.85912230426536,234.27661339968392,194.1719016527721,207.74550710179676
2025-03-17,188.30007653993727,234.90421505868466,194.69206713510604,208.2656725841307
2025-03-18,186.2648170528548,234.67666400730772,194.50346947814074,208.07707492716543
2025-03-19,188.29339848966825,236.907997098545,196.35283115047778,209.92643659950244
2025-03-20,187.74891066881395,236.99797808776805,196.42740871729717,210.00101416632185
2025-03-21,187.81084752393252,237.48735901760043,196.83301482709714,210.40662027612183
2025-03-24,191.17425578643267,240.95826529262933,199.70975297906588,213.28335842809054
2025-03-25,191.6338251902858,242.73119694790162,201.17918480159827,214.75279025062292
2025-03-26,189.34603646895619,240.76483891911852,199.5494383568363,213.12304380586096
2025-03-27,188.84320401721823,240.44161665495895,199.28154699210455,212.85515244112923
2025-03-28,185.040178056607,237.79302300635607,197.08635363502245,210.6599590840471
2025-03-31,186.2823160179116,239.9107904376346,198.84159041867923,212.41519586770391
2025-04-01,186.8084804230586,239.9456867982162,198.87051303539528,212.44411848441996
2025-04-02,187.99066021080583,240.8208254353364,199.5958408046231,213.16944625364778
2025-04-03,178.7263494737068,230.12587559453888,190.73170913337594,204.30531458240063
2025-04-04,168.26317412882105,219.00171955876272,181.51184505729853,195.08545050632318
2025-04-07,167.9634657060992,219.26237550411255,181.7278805371155,195.60121831846004
2025-04-08,165.33268490289672,220.24652268456666,182.54355618976365,196.11716163878833
2025-04-09,182.6958320206533,231.24554881722,191.65971076240234,205.233316211427
2025-04-10,174.69027192546636,234.4246210490982,194.2945725686988,207.8681780177235
2025-04-11,177.80723127726677,239.44938752296878,198.45917289919797,212.03277834822262
2025-04-14,179.5322087620348,238.11966711168017,197.35708107202132,210.93068652104597
2025-04-15,179.02937631029684,239.0863028110833,198.15824295171072,211.73184840073537
2025-04-16,175.04989729921303,244.50246166122142,202.64723503813224,216.22084048715692
2025-04-17,175.29964401251473,243.72209187354716,202.00045308467037,215.57405853369505
2025-04-22,175.57940072949455,247.34562490505974,167.74228476195998,218.66194124159063
2025-04-23,178.30008787613372,243.56517319478465,164.9194152714669,215.83907175109755
2025-04-24,182.05311090479233,247.3787384530705,167.29674422702834,218.216400706659
2025-04-25,183.3685013063936,245.79381053643962,165.79872338331253,216.71837986294315
2025-04-28,183.43843533282197,248.57293584820945,167.7502973934903,218.66995387312096
2025-04-29,184.5939647532919,246.84971544932068,166.53182890961082,217.45148538924144
2025-04-30,184.66723780485478,245.12031023561065,165.45047478916166,216.3701312687923
2025-05-01,185.97595015618703,241.25141296691072,162.76395365805155,213.6836101376822
2025-05-02,188.73662315937528,242.52961886514487,163.50145408549986,214.4211105651305
2025-05-05,187.65434617920198,248.4279379799661,167.56491141354647,218.4845678931771
2025-05-06,186.0858700391645,253.75473290647713,171.19469283859797,222.11434931822862
2025-05-07,186.86843859661596,250.80352064239264,169.06339865272295,219.98305513235357
2025-05-08,188.17049350894544,247.34299028941044,166.6666619944104,217.58631847404104
2025-05-09,187.93072264851475,249.012212738483,167.7010142871807,218.62067076681132
2025-05-12,194.14137123250526,244.65037503095652,164.41252320118633,215.33217968081698
2025-05-13,195.42349505035898,246.4507734842131,165.29372017363278,216.21337665326342
2025-05-14,195.67322115239446,242.87793286537791,162.6417404289303,213.56139690856094
2025-05-15,196.62892434645025,246.22219690872998,164.94329778545017,215.86295426508082
2025-05-16,197.87440133288936,243.8788471564812,163.30498209328354,214.22463857291416
2025-05-19,198.09084023991102,246.10585800622638,164.83166452959657,215.75132100922718
2025-05-20,197.4248283931735,249.9976020067898,167.46991633267848,218.3895728123091
2025-05-21,194.09804635082168,250.76205306876776,168.10071811796365,219.0203745975943
2025-05-22,194.17467903878537,249.01507771333263,166.846822889956,217.76647936958665
2025-05-23,192.84929217304682,253.4809916960655,169.90324510677866,220.82290158640927
2025-05-27,196.85869874274366,250.99509304040626,167.9562751489578,218.87593162858843
2025-05-28,195.71982322541376,250.19806361067734,167.47384778168617,218.39350426131682
2025-05-29,196.49241592999425,251.76001671149828,168.3808743330746,219.30053081270523
2025-05-30,196.27259677530554,249.97124564352688,167.38552483504472,218.30518131467534
2025-06-02,197.37822632015417,255.4558401847908,171.01023676220365,222.0694066862447
2025-06-03,198.50378695947856,254.51994667469188,170.3837199809453,221.30337646057592
2025-06-04,198.45048622492394,254.4895162962474,170.36334892104395,221.2830054006746
2025-06-05,197.49142339446738,250.4901397346889,167.68603948001265,218.6056959596433
2025-06-06,199.51948954962424,249.88108275559475,167.2783174325495,218.19797391218015
2025-06-09,199.6993022364976,251.7225962222534,168.51108491872745,219.43074139835807
2025-06-10,200.83154092609098,253.35252072171812,169.6022080433988,220.52186452302942
2025-06-11,200.25873322539215,253.96310859882917,170.01095492252028,220.93061140215093
2025-06-12,201.05465788338165,255.83953129128142,171.2670917509839,222.1867482306145
2025-06-13,198.8068344073349,257.7171301473067,172.52401594062488,223.4436724202555
2025-06-16,200.69833031223698,256.3776848547487,171.62734880455676,222.54700528418738
2025-06-17,198.98334929160623,255.21450096557464,170.84867663898112,221.76833311861174
2025-06-18,198.95333928792815,255.21327831436733,170.8478581575078,221.76751463713845
2025-06-20,198.4861024930254,255.06811007412244,170.75067793599996,221.67033441563058
2025-06-23,200.4466461399066,257.81622486328973,172.59035308457067,223.5100095642013
2025-06-24,202.66103814207574,255.56797322780406,171.08530217554744,222.0049586551781
2025-06-25,202.77458560791536,256.1333271191551,171.46376799079144,222.38342447042209
2025-06-26,204.36105538339996,256.47493194489874,171.69244908920464,222.61210556883526
2025-06-27,205.37638697075292,253.43574905149367,169.6579237254906,220.57758020512125
2025-06-30,206.35834891802705,255.4020030029138,170.97419644614456,221.8938529257752
2025-07-01,206.29154780407055,255.92119686163613,171.32176127238367,222.24141775201429
2025-07-02,207.22674278819522,258.2147406321955,172.85713217227823,223.77678865190887
2025-07-03,208.85995891556294,257.9687373758048,172.69244979473217,223.61210627436282
2025-07-07,207.30354036628898,256.08269737483386,171.42987483510035,222.349531314731
2025-07-08,207.18999290044934,253.6692596846593,169.81424314506336,220.733899624694
2025-07-09,208.43246064201412,254.5457701212159,170.4010070145903,221.32066349422092
2025-07-10,209.0202939558183,256.71691566259665,171.85444066013997,222.77409713977062
2025-07-11,208.28546109103056,258.2928954899368,172.90945151137336,223.82910799100398
2025-07-14,208.68294936090132,258.09042328272204,172.77391019797642,223.69356667760707
2025-07-15,207.79118231479154,256.98353464051155,172.0329238551436,222.9525803347742
2025-07-16,208.48588504416634,259.53903369598925,173.74365592612187,224.6633124057525
2025-07-17,209.76172242581,259.4802173228986,173.7042823816359,224.62393886126654
2025-07-18,209.60812726962246,260.7668556681831,174.56559887334444,225.48525535297506
2025-07-21,210.0055537056944,263.1940917798001,176.19046766407217,227.11012414370282
2025-07-22,210.03562554317128,265.18165287442383,177.52100406177237,228.44066054140302
2025-07-23,211.82249866052533,264.20551500020827,176.86754642752373,227.78720290715438
2025-07-24,211.89261818835007,261.7308299735597,175.21091382905615,226.1305703086868
2025-07-25,212.78772425959437,261.02924069590284,174.74124772788133,225.66090420751198
2025-07-28,212.7342792461759,260.2398780738708,174.21282336777554,225.3055901063181
2025-07-29,212.17317874471414,260.33891771369764,174.27912364199665,225.1987801216273
2025-07-30,211.9059742888881,258.32663759670356,172.93203954718754,223.85169602681816
2025-07-31,211.11108019421172,259.8287023501207,173.93756930500484,224.8572257846355
2025-08-01,207.65088142534327,261.1231692050674,174.80412644922646,225.72378292885708
2025-08-04,210.80710523937358,264.77295992452844,177.24741204651806,228.16706852614868
2025-08-05,209.73832863860218,263.89598961684874,176.66034032468448,227.5799968043151
2025-08-06,211.3448943986926,264.04919189641026,176.76289878677082,227.68255526640144
2025-08-07,211.1678436214984,264.4112740171004,177.0052880355028,227.9249445151334
2025-08-08,212.81443646067046,265.614602915358,177.81083454266022,228.73049102229083
2025-08-11,212.3936162373907,264.1695363033803,176.84346114742803,227.76311762705865
2025-08-12,214.65475459144295,265.0278196008514,177.41802319229419,228.33767967192483
2025-08-13,215.38956684496443,265.16916030713867,177.5126411412471,228.4322976208777
2025-08-14,215.4095803845052,265.1051057506636,177.4697609907656,228.3894174703962
2025-08-15,214.9052639215964,265.0561087242659,177.4369608282058,228.35661730783642
2025-08-18,214.85847634718073,264.5887350562225,177.12408608018393,228.04374255981458
2025-08-19,213.69284740624218,263.5369233590345,176.4199699901573,227.33962646978796
2025-08-20,213.12502763197884,265.1595209869962,177.50618827480014,228.42584475443078
2025-08-21,212.27005169614745,264.306956999343,176.9354549172146,227.85511139684525
2025-08-22,215.52982651188017,267.43427661021565,179.02898179332573,229.94863827295637
2025-08-25,214.58127542721743,266.76370162129405,178.5800776401095,229.49973411974014
2025-08-26,215.47972052359623,268.28846687210273,179.60080383043245,230.52046031006307
2025-08-27,215.97068088596703,268.53211207535196,179.76390765246092,230.68356413209153
2025-08-28,216.73554436569907,269.39707014900716,180.34293800407923,231.26259448370985
2025-08-29,215.44297063585037,270.49604275639007,181.07862510227898,231.99828158190962
2025-09-02,213.84648378496226,273.1980868885395,182.88745909271168,233.8071155723423
2025-09-03,215.00545528689798,274.289954128347,183.6183896326332,234.53804611226383
2025-09-04,216.80234547965557,275.14412552030535,184.19019903761154,235.10985551724218
2025-09-05,216.17442325297102,275.3338274824168,184.3171915441499,235.2368480237805
2025-09-08,216.7054931394885,276.40537445384587,185.03451905231472,235.95417553194534
2025-09-09,217.2064911885291,277.1133414360377,185.5084545910633,236.42811107069394
2025-09-10,217.8343928039474,277.5140673548052,185.77671322314475,236.69636970277537
2025-09-11,219.6446184859768,279.367843655427,187.0176898390803,237.93734631871092
2025-09-12,219.57113932175125,280.33506593704556,187.66517909304144,238.5848355726721
2025-09-15,220.74012789909054,282.33371543173166,189.0031384172193,239.92279489684995
2025-09-16,220.4361941667849,282.87402962720716,189.3648418663454,240.28449834597603
2025-09-17,220.16231166068994,282.38448962859593,189.0371282740215,239.95678475365213
2025-09-18,221.19104057111346,281.3348348971287,188.33445612521908,239.2541126048497
2025-09-19,222.2865499842272,283.72855354988155,189.9368872665594,240.85654374619003
2025-09-22,223.33819862273455,284.7843162753628,190.6436483001638,241.67834519469613
2025-09-23,222.12244308224584,285.3786725700106,191.04152924348185,241.96118572311246
2025-09-24,221.41572398464007,284.2465616988477,190.2836583411036,241.20331482073425
2025-09-25,220.39425023994093,284.4100642811059,190.3931121523102,241.31276863194086
2025-09-26,221.6568964111766,285.99461297970674,191.45385927757835,242.37351575720896
2025-09-29,222.2798513226919,288.8068449073469,193.33645647100357,244.2561129506342
2025-09-30,223.11714279207013,290.35121901187665,194.37030944956146,245.28996592919208
2025-10-01,223.8774099594257,289.4586734554956,193.77281116254886,244.6924676421795
2025-10-02,224.1352775116348,288.65760076373994,193.2365477105887,244.15620419021934
2025-10-03,224.13195909776653,289.98869974008994,194.1276275580288,245.04728403765944
2025-10-06,224.93575725946832,293.68547881595185,196.60236865051428,247.52202513014493
2025-10-07,224.10180481522463,293.9726410607123,196.79460415951704,247.71426063914765
2025-10-08,225.4381362633485,296.4544646297478,198.45601552453326,249.3756720041639
2025-10-09,224.7850476805575,294.3886595776068,197.07310014152367,247.99275662115429
2025-10-10,218.70958839198215,293.69149820973286,196.60639822351177,247.5260547031424
